id,Title,Image,Category,gpt_4o_mini_prediction,GPT-4o-Resolution-400,GPT-4o-mini-Resolution-400,Phase-1-Resolution-400,Phase-2-Resolution-400,Phase-3-Resolution-400,Phase-4-Resolution-400,GPT-4o-Resolution-200,GPT-4o-mini-Resolution-200,Phase-1-Resolution-200,Phase-2-Resolution-200,Phase-3-Resolution-200,Phase-4-Resolution-200,GPT-4o-Resolution-100,GPT-4o-mini-Resolution-100,Phase-1-Resolution-100,Phase-2-Resolution-100,Phase-3-Resolution-100,Phase-4-Resolution-100,Low-to-Higher-Trained-100-Prediction-400,Low-to-Higher-Trained-200-Prediction-400,High-to-Lower-Trained-200-Prediction-100,High-to-Lower-Trained-400-Prediction-100,ResNet50-Predictions
576222,metallic purple balloonsthickened 86pcs chrome purple balloons different sizes 5101218 inch purple balloon garland arch kit for birthday wedding halloween christmas anniversary party,https://applied-ai.gr/projects/computer-vision/100/576222.jpg,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,foot hand nail care products
576455,pearl white balloons 12 inch 50pcs matte white balloons round pearlized white latex balloons for wedding birthday baby shower anniversary backdrop white theme party arch decorations,https://applied-ai.gr/projects/computer-vision/100/576455.jpg,party decorations,party supplies,party supplies,party supplies,party decorations,party supplies,party decorations,party decorations,party decorations,party supplies,party supplies,party supplies,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,toy vehicle playsets
317031,vibrant officially retired platic table covers 54 x 102 1 pc durable and spillproof material perfect for retirement celebration milestone events,https://applied-ai.gr/projects/computer-vision/100/317031.jpg,party decorations,party decorations,party decorations,party decorations,party decorations,party supplies,party supplies,party supplies,party decorations,party decorations,party supplies,party supplies,party supplies,party supplies,party decorations,party decorations,kids party supplies,kids party supplies,kids party supplies,party supplies,party supplies,party supplies,party supplies,party supplies,toy vehicle playsets
576393,metallic purple balloon garland arch kit 100 pack 1812105 inch latex party balloons different sizes confetti balloons chrome balloon for engagement wedding anniversary mermaid party decorations,https://applied-ai.gr/projects/computer-vision/100/576393.jpg,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,foot hand nail care products
1112861,gold glitter bachelorette party banner decorations bridal shower hen party decorations supplies wedding party decoration gold glitter banner she found her keeper,https://applied-ai.gr/projects/computer-vision/100/1112861.jpg,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations,party decorations
576656,1st birthday high chair banner cowboy rodeo for party fabric decorcake smash baby showerbackdrop garland for photo props,https://applied-ai.gr/projects/computer-vision/100/576656.jpg,party decorations,kids party supplies,kids party supplies,kids party supplies,nursery furniture bedding dcor,kids party supplies,party decorations,nursery furniture bedding dcor,kids party supplies,nursery furniture bedding dcor,kids party supplies,party supplies,kids party supplies,kids party supplies,kids party supplies,kids party supplies,party decorations,party decorations,party supplies,party decorations,party supplies,nursery furniture bedding dcor,nursery furniture bedding dcor,kids party supplies,foot hand nail care products
1117943,deao electric train set for kidstrain toys include 4 cars and 8 tracks helicopter toytank toysoldiers toytrain set halloween birthday for 3 4 5 6 years old boys girls,https://applied-ai.gr/projects/computer-vision/100/1117943.jpg,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets
1119675,bigjigs rail supplies train other major wooden rail brands are compatible,https://applied-ai.gr/projects/computer-vision/100/1119675.jpg,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets
1119824,woodland scenics foam 3 sheet,https://applied-ai.gr/projects/computer-vision/100/1119824.jpg,toy vehicle playsets,craft hobby fabric,industrial adhesives sealants lubricants,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,household supplies,household supplies,craft hobby fabric,craft hobby fabric,craft hobby fabric,craft hobby fabric,needlework supplies,needlework supplies,party decorations,craft hobby fabric,beading jewelry making,craft hobby fabric,foot hand nail care products
1118337,melissa doug wooden keys cars rescue garage wooden toys for 3 year old boy gifts toy car set emergency services station toddler toy cars for 3 year old boys girls 3 4 5 7,https://applied-ai.gr/projects/computer-vision/100/1118337.jpg,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets,toy vehicle playsets
